source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11177303490,,2024-08-04,אשקלון,האגמים,עמק חפר 9,,5.0,173.0,173.0,,173.0,,,,דירה בבית קומות,,1100000.0,6358.381502890174,False,,,171,"{""dealDate"": ""2024-08-04"", ""dealAmount"": 1100000, ""pricePerSqm"": 6358, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 173, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""39"", ""assetId"": ""11177303490"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 5.32, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,10991650950,,2022-04-11,אשקלון,האגמים,עמק חפר 9,,5.0,143.0,143.0,,143.0,,,,דירה בבית קומות,,2100000.0,14685.314685314685,False,,,213,"{""dealDate"": ""2022-04-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 14685, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""40"", ""assetId"": ""10991650950"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.65, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10983287520,,2022-01-27,אשקלון,האגמים,עמק חפר 33,,5.0,143.0,143.0,,143.0,,,1.0,דירה בבית קומות,,1700000.0,11888.111888111887,False,,,225,"{""dealDate"": ""2022-01-27"", ""dealAmount"": 1700000, ""pricePerSqm"": 11888, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""27"", ""assetId"": ""10983287520"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.829, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11358945336,,2026-05-13,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,152.0,152.0,,152.0,,,8.0,,,2772693.0,18241.401315789473,False,,,249,"{""dealDate"": ""2026-05-13"", ""dealAmount"": 2772693, ""pricePerSqm"": 18241, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""28"", ""assetId"": ""11358945336"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.736, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11358945318,,2026-05-04,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,152.0,152.0,,152.0,,,8.0,,,2750000.0,18092.105263157893,False,,,251,"{""dealDate"": ""2026-05-04"", ""dealAmount"": 2750000, ""pricePerSqm"": 18092, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""11"", ""assetId"": ""11358945318"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.201, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11358945328,,2026-03-07,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,158.0,158.0,,158.0,,,8.0,,,2750000.0,17405.063291139242,False,,,258,"{""dealDate"": ""2026-03-07"", ""dealAmount"": 2750000, ""pricePerSqm"": 17405, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""20"", ""assetId"": ""11358945328"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 7.672, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11358945341,,2025-07-14,אשקלון,גבעת ציון,עמק יזרעאל 99,,5.0,158.0,158.0,,158.0,,,8.0,,,2859676.0,18099.21518987342,False,,,299,"{""dealDate"": ""2025-07-14"", ""dealAmount"": 2859676, ""pricePerSqm"": 18099, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""32"", ""assetId"": ""11358945341"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.226, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11175848100,,2024-07-21,אשקלון,האגמים,עמק יזרעאל 28,,5.0,157.0,157.0,,157.0,,,9.0,דירת גג,roof,2270000.0,14458.59872611465,False,,,375,"{""dealDate"": ""2024-07-21"", ""dealAmount"": 2270000, ""pricePerSqm"": 14459, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""קומה ‎9‏, קומה ‎10‏"", ""area"": 157, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""36"", ""assetId"": ""11175848100"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.912Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.737, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
madlan_asking,asking,,I43X7BTxvP5,https://www.madlan.co.il/listings/I43X7BTxvP5,,Ashkelon,,"יוהנסבורג 31, אשקלון",,4.0,124.0,,450.0,450.0,,,0.0,dualcottage,,4300000.0,9555.555555555555,False,"internal:450 מטר
בנוי","למכירה בשכונת אפרידר המבוקשת והיוקרתית!
???? רחוב יוהנסבורג
✨ בית קרקע במפלס אחד
???? מרפסת סגורה
  ממ""ד בתוך הבית.
???? יחידת דיור נפרדת ומושכרת – הכנסה חודשית
שטח כ-450 מטר
בנוי 124
הבית גובל,בשצ""פ
מחיר גמיש מאוד❗️

???? פינוי מהיר
???? קרוב לבתי ספר ולמוסדות חינוך
נכס עם פוטנציאל מצוין למגורים או להשקעה, באחת השכונות המבוקשות באשקלון.
???? לפרטים נוספים ותיאום ביקור – מוזמנים לפנות אליי בפרטי.
 מוסקוביץ נדל""ן",7,"{""id"": ""I43X7BTxvP5"", ""url"": ""https://www.madlan.co.il/listings/I43X7BTxvP5"", ""dealType"": ""buy"", ""propertyType"": ""dualcottage"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""יוהנסבורג 31, אשקלון"", ""streetName"": ""יוהנסבורג"", ""streetNumber"": ""31"", ""zipcode"": null, ""price"": 4300000, ""currency"": ""ILS"", ""pricePerSqm"": 34677, ""vaadBait"": null, ""rooms"": 4, ""bathrooms"": null, ""floor"": ""0"", ""totalFloors"": null, ""areaSqm"": 124, ""yearBuilt"": null, ""condition"": ""preserved"", ""parking"": 1, ""description"": ""למכירה בשכונת אפרידר המבוקשת והיוקרתית!\n???? רחוב יוהנסבורג\n✨ בית קרקע במפלס אחד\n???? מרפסת סגורה\n  ממ\""ד בתוך הבית.\n???? יחידת דיור נפרדת ומושכרת – הכנסה חודשית\nשטח כ-450 מטר\nבנוי 124\nהבית גובל,בשצ\""פ\nמחיר גמיש מאוד❗️\n\n???? פינוי מהיר\n???? קרוב לבתי ספר ולמוסדות חינוך\nנכס עם פוטנציאל מצוין למגורים או להשקעה, באחת השכונות המבוקשות באשקלון.\n???? לפרטים נוספים ותיאום ביקור – מוזמנים לפנות אליי בפרטי.\n מוסקוביץ נדל\""ן"", ""latitude"": 31.6791967270072, ""longitude"": 34.56885962551891, ""hasElevator"": false, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0002-4bce2c0d-eb11-44c0-8f0c-6d5f66416b16.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0003-ebddaa55-5aaa-46f0-b275-7aa31cb392d7.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0004-a9facb1d-ff2a-4aa9-9139-abd76b53ea0f.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0005-e0585d24-36e6-451f-b6a3-709d4f282401.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0006-60ca3a0f-39ca-4db2-afc9-d8a51be5e9b9.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0007-4f30c810-9079-4e2c-8203-366f93ae7aab.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0008-a44eb5ef-950a-479b-8085-dc30ab064a95.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0009-996ce6cb-16db-4dca-b7a2-c02be2900c19.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0010-7539c2b6-0ccf-4d36-8745-bfb393670897.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0011-a94fe1fe-56cf-4cb2-95df-6191bd786b9c.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0012-d842f6c3-d8c0-43c0-8df8-91d537692662.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0013-3c3c05b3-4a25-4da9-af88-f40540ee930a.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG-20260820-WA0014-bac3dce0-00c4-4b16-bab2-6ca77dd346aa.jpg""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-08-31T07:41:04.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.461Z""}"
madlan_asking,asking,,gJPihYHgIiq,https://www.madlan.co.il/listings/gJPihYHgIiq,,Ashkelon,,"האפרסמון 17, אשקלון",,5.0,140.0,,,,,,0.0,dualcottage,,2800000.0,,True,,"קוטג במיקום מעולה, דקה הליכה מהחוף. 
מתאים לבית נופש\ משפחות 
4 מפלסים, 3 שירותים , 2 חדרי אמבטיה
ניתן להגדיל ל 5.5 חדרים
הבית במצב שמור אך לא שופץ למעלה מ7 שנים

למביני עניין ורציניים בלבד (גמישות קלה, לא למחפשי הזדמנות)",11,"{""id"": ""gJPihYHgIiq"", ""url"": ""https://www.madlan.co.il/listings/gJPihYHgIiq"", ""dealType"": ""buy"", ""propertyType"": ""dualcottage"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""האפרסמון 17, אשקלון"", ""streetName"": ""האפרסמון"", ""streetNumber"": ""17"", ""zipcode"": null, ""price"": 2800000, ""currency"": ""ILS"", ""pricePerSqm"": 20000, ""vaadBait"": null, ""rooms"": 5, ""bathrooms"": 2, ""floor"": ""0"", ""totalFloors"": 0, ""areaSqm"": 140, ""yearBuilt"": 1990, ""condition"": ""preserved"", ""parking"": 1, ""description"": ""קוטג במיקום מעולה, דקה הליכה מהחוף. \nמתאים לבית נופש\\ משפחות \n4 מפלסים, 3 שירותים , 2 חדרי אמבטיה\nניתן להגדיל ל 5.5 חדרים\nהבית במצב שמור אך לא שופץ למעלה מ7 שנים\n\nלמביני עניין ורציניים בלבד (גמישות קלה, לא למחפשי הזדמנות)"", ""latitude"": 31.673249784626123, ""longitude"": 34.55747643259296, ""hasElevator"": false, ""hasBalcony"": true, ""hasSecureRoom"": false, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""private"", ""hasAgent"": false, ""firstSeen"": ""2026-08-30T14:38:33.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.459Z""}"
