source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11089170090,,2023-08-14,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,80.0,80.0,,80.0,,,0.0,דירת גן,garden,1500000.0,18750.0,False,,,206,"{""dealDate"": ""2023-08-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 18750, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""9"", ""assetId"": ""11089170090"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.594, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10915864110,,2021-10-21,אשקלון,האגמים,עמק חפר 34,,5.0,110.0,110.0,,110.0,,,0.0,דירת גן,garden,1780000.0,16181.818181818182,False,,,232,"{""dealDate"": ""2021-10-21"", ""dealAmount"": 1780000, ""pricePerSqm"": 16182, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 110, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""51"", ""assetId"": ""10915864110"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.204Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.109, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11269605240,,2025-07-23,אשקלון,האגמים,עמק יזרעאל 41,,5.0,117.0,117.0,,117.0,,,0.0,דירת גן,garden,2700000.0,23076.923076923078,False,,,294,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 2700000, ""pricePerSqm"": 23077, ""address"": ""עמק יזרעאל 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 117, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11269605240"", ""lat"": 31.651328454746718, ""lng"": 34.564072423211016, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.872, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11188427580,,2024-12-12,אשקלון,האגמים,עמק יזרעאל 31,,4.0,119.0,119.0,,119.0,,,0.0,דירת גן,garden,2415000.0,20294.117647058825,False,,,331,"{""dealDate"": ""2024-12-12"", ""dealAmount"": 2415000, ""pricePerSqm"": 20294, ""address"": ""עמק יזרעאל 31"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 119, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""26"", ""tatHelka"": ""2"", ""assetId"": ""11188427580"", ""lat"": 31.650695583513254, ""lng"": 34.56290829491409, ""scrapedAt"": ""2026-09-04T18:19:05.618Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.789, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
madlan_asking,asking,,lk4koSGgLTx,https://www.madlan.co.il/listings/lk4koSGgLTx,,Ashkelon,,"שדרות שפירא 64, אשקלון",,4.0,90.0,,,,,4.0,0.0,gardenapartment,garden,1720000.0,,False,garden:גן 4,"למכירה באשקלון, בשכונת גולדה - דירת גן 4 חדרים כ-90 מ""ר + חצר כ-50 מ""ר עם ממ""ד ויחידת הורים.",51,"{""id"": ""lk4koSGgLTx"", ""url"": ""https://www.madlan.co.il/listings/lk4koSGgLTx"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""גולדה"", ""address"": ""שדרות שפירא 64, אשקלון"", ""streetName"": ""שדרות שפירא"", ""streetNumber"": ""64"", ""zipcode"": null, ""price"": 1720000, ""currency"": ""ILS"", ""pricePerSqm"": 19111, ""vaadBait"": null, ""rooms"": 4, ""bathrooms"": 1, ""floor"": ""0"", ""totalFloors"": 4, ""areaSqm"": 90, ""yearBuilt"": null, ""condition"": ""preserved"", ""parking"": 1, ""description"": ""למכירה באשקלון, בשכונת גולדה - דירת גן 4 חדרים כ-90 מ\""ר + חצר כ-50 מ\""ר עם ממ\""ד ויחידת הורים."", ""latitude"": 31.65037425136587, ""longitude"": 34.55606969771356, ""hasElevator"": false, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/סלון-c9bd657b-cb0b-41ce-92a8-06677832dbc0.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/סלון_2-5c8dfae5-41f5-41c7-ace1-7ca07e5ee163.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/מטבח-908d1d68-32a3-4373-ace3-3847cb768010.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/פ._אוכל-5eb690e4-fa5e-41ca-b3f9-a6f8c2cb3270.jpg""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-08-05T08:47:52.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.462Z""}"
madlan_asking,asking,,4N7Oswj3JyK,https://www.madlan.co.il/listings/4N7Oswj3JyK,,Ashkelon,,"רמב""ם 18, אשקלון",,4.0,97.0,,,,,,0.0,gardenapartment,garden,1700000.0,,True,,"דירת גן מושקעת ומרווחת עם גינה מטופחת 116 מ""ר. מיגונית פרטית בגינה בנוסף למקלט של הבניין הצמוד לדירה.חנייה בשפע,בניין בוטיק מטופח.",99,"{""id"": ""4N7Oswj3JyK"", ""url"": ""https://www.madlan.co.il/listings/4N7Oswj3JyK"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""כוכב הצפון"", ""address"": ""רמב\""ם 18, אשקלון"", ""streetName"": ""רמב\""ם"", ""streetNumber"": ""18"", ""zipcode"": null, ""price"": 1700000, ""currency"": ""ILS"", ""pricePerSqm"": 17526, ""vaadBait"": 100, ""rooms"": 4, ""bathrooms"": 1, ""floor"": ""0"", ""totalFloors"": 3, ""areaSqm"": 97, ""yearBuilt"": 1995, ""condition"": ""renovated"", ""parking"": 1, ""description"": ""דירת גן מושקעת ומרווחת עם גינה מטופחת 116 מ\""ר. מיגונית פרטית בגינה בנוסף למקלט של הבניין הצמוד לדירה.חנייה בשפע,בניין בוטיק מטופח."", ""latitude"": 31.672790235023694, ""longitude"": 34.58908262413166, ""hasElevator"": false, ""hasBalcony"": false, ""hasSecureRoom"": false, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/63216763-04E7-4400-8593-A8EA51DBC2EE-ef79c217-95c0-45b8-9872-e2e98e1262e1.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/23c96ee9-59c5-471c-8831-5e3f17a4ead4-c09dcb0b-8ea2-43fe-90aa-c5b7dc202297.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/5cc2ffd3-8b2f-4695-a7cf-4564dfbe693d-759a54d9-ebab-4ae8-9ce3-4e0fcb0fbeda.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/IMG_6175-6297fedb-5d43-497b-a0ff-9826c720513a.jpeg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/e2ad152f-29a7-4a45-9aaa-aad0ee6f649f-3a47e658-8657-4de5-b030-229a04e1a9b6.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/3a70defb-c78d-471a-8c4e-effa299f27ae-970651a0-7a64-4efd-89ef-010f0ef0b86c.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/e17b3d4c-2c88-4e8a-9d2d-891c876bbb06-7117a575-783f-45e9-83de-e06f9156b901.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/2f4f739d-49fc-41ac-99b2-06476e65243c-a4161d4a-5a9d-4d21-a750-7119fd42b0f3.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/76AC731A-51F4-4169-BE78-A1A51BE6F641-489c3bc0-ad1e-47a9-99e2-60b46a32285d.PNG"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/1F004615-27C3-4FC6-81B7-F02D1728221D-05ea87a0-ef41-46ac-b288-21b520fac288.PNG""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-07-08T08:34:56.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.461Z""}"
madlan_asking,asking,,FexLwSwjJ4H,https://www.madlan.co.il/listings/FexLwSwjJ4H,,Ashkelon,,"אדר 9, אשקלון",,4.0,155.0,,,,,70.0,0.0,gardenapartment,garden,1890000.0,,False,garden:גינה כ70,"למכירה דירת גן ברחוב פנימי בווה הדרים. הרבה מקומות חניה לאורחים. הדירה כ85 מר וגינה כ70 מר בפלטה אחת. יש יחידת הורים עם שירותים(בחדר הורים יש רצפה חדשה)
הדירה מושכרת כרגע עד יוני 27. יכולה להתאים גם להשקעה",121,"{""id"": ""FexLwSwjJ4H"", ""url"": ""https://www.madlan.co.il/listings/FexLwSwjJ4H"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""נווה הדרים"", ""address"": ""אדר 9, אשקלון"", ""streetName"": ""אדר"", ""streetNumber"": ""9"", ""zipcode"": null, ""price"": 1890000, ""currency"": ""ILS"", ""pricePerSqm"": 12194, ""vaadBait"": null, ""rooms"": 4, ""bathrooms"": 1, ""floor"": ""0"", ""totalFloors"": 3, ""areaSqm"": 155, ""yearBuilt"": null, ""condition"": ""preserved"", ""parking"": 1, ""description"": ""למכירה דירת גן ברחוב פנימי בווה הדרים. הרבה מקומות חניה לאורחים. הדירה כ85 מר וגינה כ70 מר בפלטה אחת. יש יחידת הורים עם שירותים(בחדר הורים יש רצפה חדשה)\nהדירה מושכרת כרגע עד יוני 27. יכולה להתאים גם להשקעה"", ""latitude"": 31.6716542625, ""longitude"": 34.57707505, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": false, ""petsAllowed"": false, ""isBarrierFree"": false, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/Untitled_design_(2)_compressed-b96895ef-6fa1-4b3b-a5fb-230e7c631b2f.png"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/Untitled_design_(4)_compressed-1dc0cea5-a449-484e-8de6-6920a5389ba9.png"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/Untitled_design_(3)_compressed-6b174b40-f34f-4144-bb46-2bd6591770e6.png"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/Untitled_design_(5)_compressed-c61928e6-16f2-4484-81b1-bafd1bd013e0.png""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-07-01T09:32:20.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.459Z""}"
madlan_asking,asking,,emjXUCqRGmz,https://www.madlan.co.il/listings/emjXUCqRGmz,,Ashkelon,,"אברהם בלסברג 17, אשקלון",,5.0,130.0,,,,,5.0,0.0,gardenapartment,garden,2490000.0,,True,garden:גן 5,"למכירה בשכונת ברנע המבוקשת באשקלון, בפרויקט איכותי של בכור מכלוף, דירת גן 5 חדרים מרווחת ומפנקת למשפחה שמחפשת מרחב, פרטיות ואזור מרכזי. גינה פרטית גדולה עם 2 יציאות מהבית, יחידת מתבגר ענקית בכניסה לבית, יחידת הורים מרווחת , 3 שירותים, 2 מקלחות ואמבטיה,מזגן מיני מרכזי, מים חמים בגז, חניה פרטית, מחסן, רואה ים ומכון כושר בבניין. קרובה לחינוך, מסחר ופארקים.",127,"{""id"": ""emjXUCqRGmz"", ""url"": ""https://www.madlan.co.il/listings/emjXUCqRGmz"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""מצפה ברנע"", ""address"": ""אברהם בלסברג 17, אשקלון"", ""streetName"": ""אברהם בלסברג"", ""streetNumber"": ""17"", ""zipcode"": null, ""price"": 2490000, ""currency"": ""ILS"", ""pricePerSqm"": 19154, ""vaadBait"": null, ""rooms"": 5, ""bathrooms"": 3, ""floor"": ""0"", ""totalFloors"": 12, ""areaSqm"": 130, ""yearBuilt"": null, ""condition"": ""renovated"", ""parking"": 1, ""description"": ""למכירה בשכונת ברנע המבוקשת באשקלון, בפרויקט איכותי של בכור מכלוף, דירת גן 5 חדרים מרווחת ומפנקת למשפחה שמחפשת מרחב, פרטיות ואזור מרכזי. גינה פרטית גדולה עם 2 יציאות מהבית, יחידת מתבגר ענקית בכניסה לבית, יחידת הורים מרווחת , 3 שירותים, 2 מקלחות ואמבטיה,מזגן מיני מרכזי, מים חמים בגז, חניה פרטית, מחסן, רואה ים ומכון כושר בבניין. קרובה לחינוך, מסחר ופארקים."", ""latitude"": 31.689454204146386, ""longitude"": 34.57638755922174, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC01039-HDR-4c3d221e-4113-4f72-9fce-bc615c4f3b64.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC01044-HDR-69811856-90a2-4a88-a977-3e2d6666225a.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC01069-HDR-2ce02a11-ab2e-4e07-9737-b1bf415b12f3.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC00879-HDR-133fb977-8fc9-422e-96c1-ec34f2c09fce.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC00889-HDR-20797d5a-f8f8-439a-888a-2661e6a403f3.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC00904-HDR-d2737209-82f2-4a87-97fb-f3260de86d3d.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC00929-HDR-3fbc98cc-5524-4410-af25-6cd0882e4171.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC00964-HDR-e54194d0-7184-4bf4-9f55-c99e9c87a63f.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC00979-HDR-2c38b740-8e65-46fc-8f4c-25b396c3de83.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/DSC01024-HDR-db0fe54e-765d-4141-9b59-d9f824815f3b.jpg""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-06-29T12:31:48.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.462Z""}"
madlan_asking,asking,,gOnmDsRO3zI,https://www.madlan.co.il/listings/gOnmDsRO3zI,,Ashkelon,,"הטייסים 61, אשקלון",,5.0,265.0,,,,,,0.0,gardenapartment,garden,2450000.0,,False,,"מערב של ים, מרחב של בית  כבר בצעד הראשון מרגישים שזה המקום בו המשפחה שלכם אמורה להיות . ברחוב הטייסים, מהרחובות המבוקשים והאיכותיים באשקלון,  דירת גן יוצאת דופן המשתרעת על פני כ-265 מ""ר של מרחב, אור ואוויר. בית שעבר שיפוץ יסודי מהקצה אל הקצה אינסטלציה, ריצוף, מטבח, דלתות, חדרי רחצה וגינה הכל תוכנן מחדש מתוך מחשבה על חיים נוחים, נעימים ומדויקים. הלב הפועם של הבית הוא חלל מרכזי מרשים של כ-80 מ""ר המשלב סלון, פינת אוכל ומטבח פתוח.  ללא עמלת קנייה",138,"{""id"": ""gOnmDsRO3zI"", ""url"": ""https://www.madlan.co.il/listings/gOnmDsRO3zI"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""הטייסים 61, אשקלון"", ""streetName"": ""הטייסים"", ""streetNumber"": ""61"", ""zipcode"": null, ""price"": 2450000, ""currency"": ""ILS"", ""pricePerSqm"": 9245, ""vaadBait"": null, ""rooms"": 5, ""bathrooms"": null, ""floor"": ""0"", ""totalFloors"": 4, ""areaSqm"": 265, ""yearBuilt"": null, ""condition"": ""renovated"", ""parking"": 1, ""description"": ""מערב של ים, מרחב של בית  כבר בצעד הראשון מרגישים שזה המקום בו המשפחה שלכם אמורה להיות . ברחוב הטייסים, מהרחובות המבוקשים והאיכותיים באשקלון,  דירת גן יוצאת דופן המשתרעת על פני כ-265 מ\""ר של מרחב, אור ואוויר. בית שעבר שיפוץ יסודי מהקצה אל הקצה אינסטלציה, ריצוף, מטבח, דלתות, חדרי רחצה וגינה הכל תוכנן מחדש מתוך מחשבה על חיים נוחים, נעימים ומדויקים. הלב הפועם של הבית הוא חלל מרכזי מרשים של כ-80 מ\""ר המשלב סלון, פינת אוכל ומטבח פתוח.  ללא עמלת קנייה"", ""latitude"": 31.677724222032616, ""longitude"": 34.561251603858864, ""hasElevator"": false, ""hasBalcony"": false, ""hasSecureRoom"": false, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/2ba91338-3286-4dbb-a92e-c98794a46210_01-548c6556-6c34-4ac7-bbf0-f76df2b70a0b.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/5afaa905-36af-4f98-b776-f0aa2dbb0a9d_01-cab7fd3f-0e29-4dc9-8fce-b54fd798e2ac.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/63e31e8c-ffa4-46a4-93fa-4cceff894962_01-9a4806be-a93c-4492-a5b3-62ca57e25c51.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/65db4b7f-1d62-447e-9695-4452df7d5732-d4e382e4-085f-44ce-ae59-8fab110be77c.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/749ff059-46cc-49af-a4ce-9dccc5988114_01-72235289-453a-4d5c-8a07-e2be2d7c8267.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/758d0f74-89b4-4093-8239-fe5d54921d22_01-4cd8ee44-4f69-43a9-8343-a4d167d69ab1.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/b4dc1938-ae80-4ecc-90ca-b2e7d43fa7f3-dc0d7707-23e7-4028-8fb9-df2902e8f8ce.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/c7a8f147-97c2-4361-a63c-d0ae0b35600b-93e46098-dffd-4691-a04b-ca59845026a5.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/e18d51f3-dc6a-4cc4-9f5f-26223c3cc619_01-afe32534-d811-446d-bd91-667e37cf8ee9.jpg""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-06-23T09:04:16.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.462Z""}"
madlan_asking,asking,,KsB99zcXaqm,https://www.madlan.co.il/listings/KsB99zcXaqm,,Ashkelon,,"סיני 4, אשקלון",,4.0,165.0,,,,,,0.0,gardenapartment,garden,1979000.0,,False,,"🏡 דירת גן חלומית למכירה בנווה אילן, אשקלון! 
🏡מחפשים איכות חיים? הדירה הזו בשבילכם:
✨ 4 חדרים (105 מ""ר) + גינה מטופחת (60 מ""ר)
✨ שיפוץ כללי ומקיף (מאי 2026) – כולל דלתות פנים חדשות!✨ יחידת הורים ענקית (17 מ""ר) + מקלחת ושירותים צמודים.
✨ ממ""ד גדול, מיזוג מרכזי וחניה פרטית במתחם.
✨ חדר שירות צמוד למטבח + פינת אחסון בחצר.
📍 הכל במרחק הליכה: בתי ספר, גנים, בתי כנסת וקניות.
דירה מושקעת, שקטה עם שכנים מעולים. פשוט להיכנס ולגור!",196,"{""id"": ""KsB99zcXaqm"", ""url"": ""https://www.madlan.co.il/listings/KsB99zcXaqm"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""נווה אילן"", ""address"": ""סיני 4, אשקלון"", ""streetName"": ""סיני"", ""streetNumber"": ""4"", ""zipcode"": null, ""price"": 1979000, ""currency"": ""ILS"", ""pricePerSqm"": 11994, ""vaadBait"": 160, ""rooms"": 4, ""bathrooms"": 2, ""floor"": ""0"", ""totalFloors"": 3, ""areaSqm"": 165, ""yearBuilt"": 1998, ""condition"": ""renovated"", ""parking"": 1, ""description"": ""🏡 דירת גן חלומית למכירה בנווה אילן, אשקלון! \n🏡מחפשים איכות חיים? הדירה הזו בשבילכם:\n✨ 4 חדרים (105 מ\""ר) + גינה מטופחת (60 מ\""ר)\n✨ שיפוץ כללי ומקיף (מאי 2026) – כולל דלתות פנים חדשות!✨ יחידת הורים ענקית (17 מ\""ר) + מקלחת ושירותים צמודים.\n✨ ממ\""ד גדול, מיזוג מרכזי וחניה פרטית במתחם.\n✨ חדר שירות צמוד למטבח + פינת אחסון בחצר.\n📍 הכל במרחק הליכה: בתי ספר, גנים, בתי כנסת וקניות.\nדירה מושקעת, שקטה עם שכנים מעולים. פשוט להיכנס ולגור!"", ""latitude"": 31.668245055905597, ""longitude"": 34.57840958527777, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": true, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/WhatsApp_Image_2026-05-19_at_22.40.47_(1)-98e1d7fa-2f2f-4138-8da6-a468fdbabbd3.jpeg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/WhatsApp_Image_2026-05-19_at_22.40.47_(2)-fc802ab9-5f42-40d0-b787-aca6cb740d94.jpeg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/WhatsApp_Image_2026-05-19_at_22.40.47-a18513b2-5ebe-45c7-8dfa-1f938757ec8a.jpeg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/WhatsApp_Image_2026-05-19_at_22.40.48_(1)-730e2d75-c08f-4678-955f-c48f4c6b3678.jpeg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/WhatsApp_Image_2026-05-19_at_22.40.48-dc2cff87-4464-4bf7-820b-f7f7f05939d6.jpeg""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""private"", ""hasAgent"": false, ""firstSeen"": ""2026-05-19T19:56:43.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.461Z""}"
