source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11341789560,,2026-01-11,אשקלון,גולדה,עולי הגרדום 11,,3.0,69.0,69.0,,69.0,,,3.0,דירה בבית קומות,,1165000.0,16884.057971014492,False,,,10,"{""dealDate"": ""2026-01-11"", ""dealAmount"": 1165000, ""pricePerSqm"": 16884, ""address"": ""עולי הגרדום 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""39"", ""tatHelka"": ""11"", ""assetId"": ""11341789560"", ""lat"": 31.650150140195407, ""lng"": 34.55431569432552, ""scrapedAt"": ""2026-09-04T18:19:03.258Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.0, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11340474390,,2025-12-17,אשקלון,גולדה,עולי הגרדום 1,,4.0,79.0,79.0,,79.0,,,2.0,דירה בבית קומות,,1160000.0,14683.54430379747,False,,,11,"{""dealDate"": ""2025-12-17"", ""dealAmount"": 1160000, ""pricePerSqm"": 14684, ""address"": ""עולי הגרדום 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""2"", ""area"": 79, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""35"", ""tatHelka"": ""11"", ""assetId"": ""11340474390"", ""lat"": 31.651881952404594, ""lng"": 34.55336192274768, ""scrapedAt"": ""2026-09-04T18:19:03.258Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.073, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11280587490,,2025-12-10,אשקלון,גולדה,עולי הגרדום 9,,3.0,69.0,69.0,,69.0,,,1.0,דירה בבית קומות,,1200000.0,17391.304347826088,False,,,12,"{""dealDate"": ""2025-12-10"", ""dealAmount"": 1200000, ""pricePerSqm"": 17391, ""address"": ""עולי הגרדום 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""1"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""38"", ""tatHelka"": ""4"", ""assetId"": ""11280587490"", ""lat"": 31.650581820566003, ""lng"": 34.554061719220805, ""scrapedAt"": ""2026-09-04T18:19:03.258Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.19, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11281829760,,2025-12-09,אשקלון,גולדה,עולי הגרדום 10,,3.0,62.0,62.0,,62.0,,,0.0,דירה בבית קומות,,1480000.0,23870.967741935485,False,,,13,"{""dealDate"": ""2025-12-09"", ""dealAmount"": 1480000, ""pricePerSqm"": 23871, ""address"": ""עולי הגרדום 10"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 62, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""5"", ""tatHelka"": ""1"", ""assetId"": ""11281829760"", ""lat"": 31.650881698378285, ""lng"": 34.55218429845048, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.228, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11282143050,,2025-12-08,אשקלון,גולדה,עולי הגרדום 21,,4.0,80.0,80.0,,80.0,,,3.0,דירה בבית קומות,,1300000.0,16250.0,False,,,14,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 1300000, ""pricePerSqm"": 16250, ""address"": ""עולי הגרדום 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""3"", ""area"": 80, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""32"", ""tatHelka"": ""60"", ""assetId"": ""11282143050"", ""lat"": 31.647005428103625, ""lng"": 34.556112775941955, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.618, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11278061550,,2025-11-12,אשקלון,גולדה,עולי הגרדום 36,,3.0,62.0,62.0,,62.0,,,0.0,דירה בבית קומות,,1250000.0,20161.290322580644,False,,,15,"{""dealDate"": ""2025-11-12"", ""dealAmount"": 1250000, ""pricePerSqm"": 20161, ""address"": ""עולי הגרדום 36"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 62, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""19"", ""tatHelka"": ""4"", ""assetId"": ""11278061550"", ""lat"": 31.649828568994707, ""lng"": 34.553797275253295, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.141, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11277201600,,2025-10-28,אשקלון,גולדה,עולי הגרדום 11,,3.0,63.0,63.0,,63.0,,,1.0,דירה בבית קומות,,1000000.0,15873.015873015873,False,,,16,"{""dealDate"": ""2025-10-28"", ""dealAmount"": 1000000, ""pricePerSqm"": 15873, ""address"": ""עולי הגרדום 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""1"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""39"", ""tatHelka"": ""1"", ""assetId"": ""11277201600"", ""lat"": 31.650150140195407, ""lng"": 34.55431569432552, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.397, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11279252430,,2025-10-28,אשקלון,גולדה,עולי הגרדום 28,,3.0,68.0,68.0,,68.0,,,0.0,דירה בבית קומות,,1475000.0,21691.176470588234,False,,,17,"{""dealDate"": ""2025-10-28"", ""dealAmount"": 1475000, ""pricePerSqm"": 21691, ""address"": ""עולי הגרדום 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 68, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""16"", ""tatHelka"": ""2"", ""assetId"": ""11279252430"", ""lat"": 31.6499421676167, ""lng"": 34.55278783981278, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.612, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11274914880,,2025-09-14,אשקלון,גולדה,עולי הגרדום 9,,3.0,63.0,63.0,,63.0,,,1.0,דירה בבית קומות,,1220000.0,19365.079365079364,False,,,18,"{""dealDate"": ""2025-09-14"", ""dealAmount"": 1220000, ""pricePerSqm"": 19365, ""address"": ""עולי הגרדום 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""1"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""38"", ""tatHelka"": ""2"", ""assetId"": ""11274914880"", ""lat"": 31.650581820566003, ""lng"": 34.554061719220805, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.882, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11274978690,,2025-09-03,אשקלון,גולדה,עולי הגרדום 5,,3.0,63.0,63.0,,63.0,,,3.0,דירה בבית קומות,,1250000.0,19841.26984126984,False,,,19,"{""dealDate"": ""2025-09-03"", ""dealAmount"": 1250000, ""pricePerSqm"": 19841, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""11"", ""assetId"": ""11274978690"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.038, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11270411550,,2025-07-22,אשקלון,גולדה,עולי הגרדום 21,,4.0,87.0,87.0,,87.0,,,0.0,דירה בבית קומות,,1400000.0,16091.954022988506,False,,,20,"{""dealDate"": ""2025-07-22"", ""dealAmount"": 1400000, ""pricePerSqm"": 16092, ""address"": ""עולי הגרדום 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 87, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""32"", ""tatHelka"": ""13"", ""assetId"": ""11270411550"", ""lat"": 31.647005428103625, ""lng"": 34.556112775941955, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.552, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11265621750,,2025-06-04,אשקלון,גולדה,עולי הגרדום 21,,4.0,80.0,80.0,,80.0,,,2.0,דירה בבית קומות,,1250000.0,15625.0,False,,,21,"{""dealDate"": ""2025-06-04"", ""dealAmount"": 1250000, ""pricePerSqm"": 15625, ""address"": ""עולי הגרדום 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""2"", ""area"": 80, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""32"", ""tatHelka"": ""32"", ""assetId"": ""11265621750"", ""lat"": 31.647005428103625, ""lng"": 34.556112775941955, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.351, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11265926940,,2025-05-19,אשקלון,גולדה,עולי הגרדום 5,,3.0,72.0,72.0,,72.0,,,3.0,דירה בבית קומות,,975000.0,13541.666666666666,False,,,22,"{""dealDate"": ""2025-05-19"", ""dealAmount"": 975000, ""pricePerSqm"": 13542, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 72, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""11"", ""assetId"": ""11265926940"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.419, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11255413050,,2025-02-09,אשקלון,גולדה,עולי הגרדום 4,,3.0,82.0,82.0,,82.0,,,0.0,קוטג' דו משפחתי,,1160000.0,14146.341463414634,False,,,23,"{""dealDate"": ""2025-02-09"", ""dealAmount"": 1160000, ""pricePerSqm"": 14146, ""address"": ""עולי הגרדום 4"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 82, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""6"", ""tatHelka"": ""5"", ""assetId"": ""11255413050"", ""lat"": 31.65136095404749, ""lng"": 34.55275273412019, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.138, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11253839670,,2025-01-26,אשקלון,גולדה,עולי הגרדום 11,,3.0,64.0,64.0,,64.0,,,4.0,דירה בבית קומות,,1200000.0,18750.0,False,,,24,"{""dealDate"": ""2025-01-26"", ""dealAmount"": 1200000, ""pricePerSqm"": 18750, ""address"": ""עולי הגרדום 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""4"", ""area"": 64, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""39"", ""tatHelka"": ""14"", ""assetId"": ""11253839670"", ""lat"": 31.650150140195407, ""lng"": 34.55431569432552, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.674, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11252293020,,2025-01-16,אשקלון,גולדה,עולי הגרדום 9,,3.0,70.0,70.0,,70.0,,,2.0,דירה בבית קומות,,1125000.0,16071.42857142857,False,,,25,"{""dealDate"": ""2025-01-16"", ""dealAmount"": 1125000, ""pricePerSqm"": 16071, ""address"": ""עולי הגרדום 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""2"", ""area"": 70, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""38"", ""tatHelka"": ""22"", ""assetId"": ""11252293020"", ""lat"": 31.650581820566003, ""lng"": 34.554061719220805, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.318, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11251550520,,2024-12-23,אשקלון,גולדה,עולי הגרדום 32,,3.0,68.0,68.0,,68.0,,,0.0,דירה בבית קומות,,900000.0,13235.29411764706,False,,,26,"{""dealDate"": ""2024-12-23"", ""dealAmount"": 900000, ""pricePerSqm"": 13235, ""address"": ""עולי הגרדום 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 68, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""18"", ""tatHelka"": ""1"", ""assetId"": ""11251550520"", ""lat"": 31.649651788953648, ""lng"": 34.553402643999185, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.567, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11251743480,,2024-12-22,אשקלון,גולדה,עולי הגרדום 9,,3.0,69.0,69.0,,69.0,,,1.0,דירה בבית קומות,,1080000.0,15652.173913043478,False,,,27,"{""dealDate"": ""2024-12-22"", ""dealAmount"": 1080000, ""pricePerSqm"": 15652, ""address"": ""עולי הגרדום 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""1"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""38"", ""tatHelka"": ""20"", ""assetId"": ""11251743480"", ""lat"": 31.650581820566003, ""lng"": 34.554061719220805, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.488, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11187578880,,2024-12-01,אשקלון,גולדה,עולי הגרדום 5,,3.0,63.0,63.0,,63.0,,,4.0,דירה בבית קומות,,1040000.0,16507.93650793651,False,,,28,"{""dealDate"": ""2024-12-01"", ""dealAmount"": 1040000, ""pricePerSqm"": 16508, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""4"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""29"", ""assetId"": ""11187578880"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.145, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11185483590,,2024-10-29,אשקלון,גולדה,עולי הגרדום 11,,3.0,63.0,63.0,,63.0,,,2.0,דירה בבית קומות,,1150000.0,18253.968253968254,False,,,29,"{""dealDate"": ""2024-10-29"", ""dealAmount"": 1150000, ""pricePerSqm"": 18254, ""address"": ""עולי הגרדום 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""2"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""39"", ""tatHelka"": ""7"", ""assetId"": ""11185483590"", ""lat"": 31.650150140195407, ""lng"": 34.55431569432552, ""scrapedAt"": ""2026-09-04T18:19:03.259Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.502, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
