file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
sold_deals_raw.json,206,special_garden,4.0,80.0,1500000.0,0.0,garden,דירת גן,אליעזר בן יהודה 2,2023-08-14,,"{""dealDate"": ""2023-08-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 18750, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""9"", ""assetId"": ""11089170090"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.594, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,232,special_garden,5.0,110.0,1780000.0,0.0,garden,דירת גן,עמק חפר 34,2021-10-21,,"{""dealDate"": ""2021-10-21"", ""dealAmount"": 1780000, ""pricePerSqm"": 16182, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 110, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""51"", ""assetId"": ""10915864110"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.204Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.109, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,294,special_garden,5.0,117.0,2700000.0,0.0,garden,דירת גן,עמק יזרעאל 41,2025-07-23,,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 2700000, ""pricePerSqm"": 23077, ""address"": ""עמק יזרעאל 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 117, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11269605240"", ""lat"": 31.651328454746718, ""lng"": 34.564072423211016, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.872, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,331,special_garden,4.0,119.0,2415000.0,0.0,garden,דירת גן,עמק יזרעאל 31,2024-12-12,,"{""dealDate"": ""2024-12-12"", ""dealAmount"": 2415000, ""pricePerSqm"": 20294, ""address"": ""עמק יזרעאל 31"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 119, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""26"", ""tatHelka"": ""2"", ""assetId"": ""11188427580"", ""lat"": 31.650695583513254, ""lng"": 34.56290829491409, ""scrapedAt"": ""2026-09-04T18:19:05.618Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.789, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,66,special_garden,4.0,101.0,1950000.0,0.0,garden,דירת גן,עין עברונה 9,2023-06-01,,"{""dealDate"": ""2023-06-01"", ""dealAmount"": 1950000, ""pricePerSqm"": 19307, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 101, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""8"", ""assetId"": ""11083544280"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.446, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,67,special_garden,3.0,80.0,1780000.0,0.0,garden,דירת גן,עין עברונה 9,2022-11-24,,"{""dealDate"": ""2022-11-24"", ""dealAmount"": 1780000, ""pricePerSqm"": 22250, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""7"", ""assetId"": ""11012682420"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.645, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,94,special_garden,4.0,89.0,1600000.0,0.0,garden,דירת גן,התקווה 5,2026-05-25,,"{""dealDate"": ""2026-05-25"", ""dealAmount"": 1600000, ""pricePerSqm"": 17978, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""1"", ""assetId"": ""11352888450"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.307, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,96,special_garden,4.0,90.0,1650000.0,0.0,garden,דירת גן,התקווה 5,2023-04-24,,"{""dealDate"": ""2023-04-24"", ""dealAmount"": 1650000, ""pricePerSqm"": 18333, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 90, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""4"", ""assetId"": ""11079377280"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.441, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,106,special_garden,4.0,105.0,2400000.0,0.0,garden,דירת גן,עמק חפר 77,2026-04-20,,"{""dealDate"": ""2026-04-20"", ""dealAmount"": 2400000, ""pricePerSqm"": 22857, ""address"": ""עמק חפר 77"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""33"", ""assetId"": ""11349159570"", ""lat"": 31.646376878134234, ""lng"": 34.56919336410422, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.605, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,109,special_garden,4.0,88.0,2200000.0,0.0,garden,דירת גן,עמק חפר 11,2026-02-10,,"{""dealDate"": ""2026-02-10"", ""dealAmount"": 2200000, ""pricePerSqm"": 25000, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 88, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""21"", ""assetId"": ""11344236030"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 3.221, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,110,special_garden,4.0,89.0,2050000.0,0.0,garden,דירת גן,עמק חפר 9,2026-02-03,,"{""dealDate"": ""2026-02-03"", ""dealAmount"": 2050000, ""pricePerSqm"": 23034, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""31"", ""assetId"": ""11343357720"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.658, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,123,special_garden,4.0,100.0,2234000.0,0.0,garden,דירת גן,נחל תנינים 6,2026-03-18,,"{""dealDate"": ""2026-03-18"", ""dealAmount"": 2234000, ""pricePerSqm"": 22340, ""address"": ""נחל תנינים 6"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 100, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""31"", ""assetId"": ""11347636860"", ""lat"": 31.645545576732587, ""lng"": 34.560036213538396, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.448, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,138,special_garden,5.0,120.0,2750000.0,1.0,garden,דירת גן,נחל תנינים 14,2022-05-03,,"{""dealDate"": ""2022-05-03"", ""dealAmount"": 2750000, ""pricePerSqm"": 22917, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 120, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""45"", ""assetId"": ""10993404870"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.833, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,147,special_garden,5.0,127.0,2400000.0,0.0,garden,דירת גן,עמק חפר 19,2025-06-08,,"{""dealDate"": ""2025-06-08"", ""dealAmount"": 2400000, ""pricePerSqm"": 18898, ""address"": ""עמק חפר 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 127, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""12"", ""assetId"": ""11265720480"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.757, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,203,special_garden,4.0,80.0,1500000.0,0.0,garden,דירת גן,אליעזר בן יהודה 2,2023-08-14,,"{""dealDate"": ""2023-08-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 18750, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""9"", ""assetId"": ""11089170090"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.594, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,229,special_garden,5.0,110.0,1780000.0,0.0,garden,דירת גן,עמק חפר 34,2021-10-21,,"{""dealDate"": ""2021-10-21"", ""dealAmount"": 1780000, ""pricePerSqm"": 16182, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 110, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""51"", ""assetId"": ""10915864110"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.204Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.109, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,288,special_garden,5.0,117.0,2700000.0,0.0,garden,דירת גן,עמק יזרעאל 41,2025-07-23,,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 2700000, ""pricePerSqm"": 23077, ""address"": ""עמק יזרעאל 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 117, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11269605240"", ""lat"": 31.651328454746718, ""lng"": 34.564072423211016, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.872, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,323,special_garden,4.0,119.0,2415000.0,0.0,garden,דירת גן,עמק יזרעאל 31,2024-12-12,,"{""dealDate"": ""2024-12-12"", ""dealAmount"": 2415000, ""pricePerSqm"": 20294, ""address"": ""עמק יזרעאל 31"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 119, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""26"", ""tatHelka"": ""2"", ""assetId"": ""11188427580"", ""lat"": 31.650695583513254, ""lng"": 34.56290829491409, ""scrapedAt"": ""2026-09-04T18:19:05.618Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.789, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
madlan_apify_200.json,51,special_garden,4.0,90.0,1720000.0,0.0,garden,gardenapartment,"שדרות שפירא 64, אשקלון",,"למכירה באשקלון, בשכונת גולדה - דירת גן 4 חדרים כ-90 מ""ר + חצר כ-50 מ""ר עם ממ""ד ויחידת הורים.","{""id"": ""lk4koSGgLTx"", ""url"": ""https://www.madlan.co.il/listings/lk4koSGgLTx"", ""dealType"": ""buy"", ""propertyType"": ""gardenapartment"", ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""גולדה"", ""address"": ""שדרות שפירא 64, אשקלון"", ""streetName"": ""שדרות שפירא"", ""streetNumber"": ""64"", ""zipcode"": null, ""price"": 1720000, ""currency"": ""ILS"", ""pricePerSqm"": 19111, ""vaadBait"": null, ""rooms"": 4, ""bathrooms"": 1, ""floor"": ""0"", ""totalFloors"": 4, ""areaSqm"": 90, ""yearBuilt"": null, ""condition"": ""preserved"", ""parking"": 1, ""description"": ""למכירה באשקלון, בשכונת גולדה - דירת גן 4 חדרים כ-90 מ\""ר + חצר כ-50 מ\""ר עם ממ\""ד ויחידת הורים."", ""latitude"": 31.65037425136587, ""longitude"": 34.55606969771356, ""hasElevator"": false, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasGarden"": null, ""hasPool"": false, ""hasBasement"": null, ""hasTerrace"": null, ""hasAirConditioning"": true, ""petsAllowed"": false, ""isBarrierFree"": true, ""isFurnished"": false, ""images"": [""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/סלון-c9bd657b-cb0b-41ce-92a8-06677832dbc0.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/סלון_2-5c8dfae5-41f5-41c7-ace1-7ca07e5ee163.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/מטבח-908d1d68-32a3-4373-ace3-3847cb768010.jpg"", ""https://images2.madlan.co.il/t:nonce:v=2;resize:height=800;convert:type=webp/bulletins/פ._אוכל-5eb690e4-fa5e-41ca-b3f9-a6f8c2cb3270.jpg""], ""floorplanImages"": [], ""contactName"": null, ""contactPhone"": null, ""contactType"": ""agent"", ""hasAgent"": true, ""firstSeen"": ""2026-08-05T08:47:52.000Z"", ""scrapedAt"": ""2026-09-04T17:42:43.462Z""}"
