file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
sold_deals_raw.json,213,large_140_195,5.0,143.0,2100000.0,,,דירה בבית קומות,עמק חפר 9,2022-04-11,,"{""dealDate"": ""2022-04-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 14685, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""40"", ""assetId"": ""10991650950"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.65, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,225,large_140_195,5.0,143.0,1700000.0,1.0,,דירה בבית קומות,עמק חפר 33,2022-01-27,,"{""dealDate"": ""2022-01-27"", ""dealAmount"": 1700000, ""pricePerSqm"": 11888, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""27"", ""assetId"": ""10983287520"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.829, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,249,large_140_195,5.0,152.0,2772693.0,8.0,,,עמק יזרעאל 99,2026-05-13,,"{""dealDate"": ""2026-05-13"", ""dealAmount"": 2772693, ""pricePerSqm"": 18241, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""28"", ""assetId"": ""11358945336"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.736, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,251,large_140_195,5.0,152.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-05-04,,"{""dealDate"": ""2026-05-04"", ""dealAmount"": 2750000, ""pricePerSqm"": 18092, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""11"", ""assetId"": ""11358945318"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.201, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,258,large_140_195,5.0,158.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-03-07,,"{""dealDate"": ""2026-03-07"", ""dealAmount"": 2750000, ""pricePerSqm"": 17405, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""20"", ""assetId"": ""11358945328"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 7.672, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,299,large_140_195,5.0,158.0,2859676.0,8.0,,,עמק יזרעאל 99,2025-07-14,,"{""dealDate"": ""2025-07-14"", ""dealAmount"": 2859676, ""pricePerSqm"": 18099, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""32"", ""assetId"": ""11358945341"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.226, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,375,large_140_195 | special_roof,5.0,157.0,2270000.0,9.0,roof,דירת גג,עמק יזרעאל 28,2024-07-21,,"{""dealDate"": ""2024-07-21"", ""dealAmount"": 2270000, ""pricePerSqm"": 14459, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""קומה ‎9‏, קומה ‎10‏"", ""area"": 157, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""36"", ""assetId"": ""11175848100"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.912Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.737, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,64,large_140_195,5.0,140.0,1635000.0,,,דירה בבית קומות,עולי הגרדום 19,2021-10-04,,"{""dealDate"": ""2021-10-04"", ""dealAmount"": 1635000, ""pricePerSqm"": 11679, ""address"": ""עולי הגרדום 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""קרקע ראשונה ושניה"", ""area"": 140, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""34"", ""tatHelka"": ""1"", ""assetId"": ""10915309440"", ""lat"": 31.647863055879995, ""lng"": 34.55544718968453, ""scrapedAt"": ""2026-09-04T18:19:03.328Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.678, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,65,large_140_195,5.0,146.0,2145000.0,,,דירה בבית קומות,עין עברונה 9,2024-07-11,,"{""dealDate"": ""2024-07-11"", ""dealAmount"": 2145000, ""pricePerSqm"": 14692, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""שניה, שלישית"", ""area"": 146, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""14"", ""assetId"": ""11175019650"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.647, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,98,large_140_195,5.0,145.0,2070000.0,,,דירה בבית קומות,התקווה 1,2025-12-08,,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 2070000, ""pricePerSqm"": 14276, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": null, ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""6"", ""assetId"": ""11340050490"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,102,large_140_195,5.0,145.0,1900000.0,1.0,,דירה בבית קומות,התקווה 1,2022-12-28,,"{""dealDate"": ""2022-12-28"", ""dealAmount"": 1900000, ""pricePerSqm"": 13103, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""4"", ""assetId"": ""11070108720"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,103,large_140_195,5.0,164.0,1650000.0,1.0,,קוטג' דו משפחתי,התקווה 3,2022-12-12,,"{""dealDate"": ""2022-12-12"", ""dealAmount"": 1650000, ""pricePerSqm"": 10061, ""address"": ""התקווה 3"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 164, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""39"", ""tatHelka"": ""3"", ""assetId"": ""11070826650"", ""lat"": 31.64845093029257, ""lng"": 34.555785329784264, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.318, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,112,large_140_195,5.0,162.0,3030000.0,5.0,,דירה בבית קומות,עמק חפר 33,2026-01-19,,"{""dealDate"": ""2026-01-19"", ""dealAmount"": 3030000, ""pricePerSqm"": 18704, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 162, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""38"", ""assetId"": ""11341802070"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.699, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,144,large_140_195 | special_roof,5.0,147.0,1105000.0,,roof,דירת גג,עמק חפר 11,2025-10-23,,"{""dealDate"": ""2025-10-23"", ""dealAmount"": 1105000, ""pricePerSqm"": 7517, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 147, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""29"", ""assetId"": ""11276813610"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.386, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,158,large_140_195,5.0,182.0,2150000.0,,,דירה בבית קומות,עמק חפר 17,2024-06-13,,"{""dealDate"": ""2024-06-13"", ""dealAmount"": 2150000, ""pricePerSqm"": 11813, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11173691250"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.864, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,160,large_140_195,5.0,182.0,2200000.0,,,דירה בבית קומות,עמק חפר 17,2023-01-18,,"{""dealDate"": ""2023-01-18"", ""dealAmount"": 2200000, ""pricePerSqm"": 12088, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11071704510"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.736, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,210,large_140_195,5.0,143.0,2100000.0,,,דירה בבית קומות,עמק חפר 9,2022-04-11,,"{""dealDate"": ""2022-04-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 14685, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""40"", ""assetId"": ""10991650950"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.65, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,222,large_140_195,5.0,143.0,1700000.0,1.0,,דירה בבית קומות,עמק חפר 33,2022-01-27,,"{""dealDate"": ""2022-01-27"", ""dealAmount"": 1700000, ""pricePerSqm"": 11888, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""27"", ""assetId"": ""10983287520"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.829, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,365,large_140_195 | special_roof,5.0,157.0,2270000.0,9.0,roof,דירת גג,עמק יזרעאל 28,2024-07-21,,"{""dealDate"": ""2024-07-21"", ""dealAmount"": 2270000, ""pricePerSqm"": 14459, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""קומה ‎9‏, קומה ‎10‏"", ""area"": 157, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""36"", ""assetId"": ""11175848100"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.912Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.737, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_flagged.json,2,large_140_195,5.0,173.0,1100000.0,,,דירה בבית קומות,עמק חפר 9,2024-08-04,,"{""dealDate"": ""2024-08-04"", ""dealAmount"": 1100000, ""pricePerSqm"": 6358, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 173, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""39"", ""assetId"": ""11177303490"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 5.32, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_flagged.json,3,large_140_195,5.0,152.0,2772693.0,8.0,,,עמק יזרעאל 99,2026-05-13,,"{""dealDate"": ""2026-05-13"", ""dealAmount"": 2772693, ""pricePerSqm"": 18241, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""28"", ""assetId"": ""11358945336"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.736, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_flagged.json,4,large_140_195,5.0,152.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-05-04,,"{""dealDate"": ""2026-05-04"", ""dealAmount"": 2750000, ""pricePerSqm"": 18092, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""11"", ""assetId"": ""11358945318"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.201, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_flagged.json,5,large_140_195,5.0,158.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-03-07,,"{""dealDate"": ""2026-03-07"", ""dealAmount"": 2750000, ""pricePerSqm"": 17405, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""20"", ""assetId"": ""11358945328"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 7.672, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
