file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
sold_deals_raw.json,110,special_garden,4.0,88.0,2200000.0,0.0,garden,דירת גן,עמק חפר 11,2026-02-10,,"{""dealDate"": ""2026-02-10"", ""dealAmount"": 2200000, ""pricePerSqm"": 25000, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 88, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""21"", ""assetId"": ""11344236030"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 3.221, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,111,special_garden,4.0,89.0,2050000.0,0.0,garden,דירת גן,עמק חפר 9,2026-02-03,,"{""dealDate"": ""2026-02-03"", ""dealAmount"": 2050000, ""pricePerSqm"": 23034, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""31"", ""assetId"": ""11343357720"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.658, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,113,large_140_195,5.0,162.0,3030000.0,5.0,,דירה בבית קומות,עמק חפר 33,2026-01-19,,"{""dealDate"": ""2026-01-19"", ""dealAmount"": 3030000, ""pricePerSqm"": 18704, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 162, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""38"", ""assetId"": ""11341802070"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.699, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,125,special_garden,4.0,100.0,2234000.0,0.0,garden,דירת גן,נחל תנינים 6,2026-03-18,,"{""dealDate"": ""2026-03-18"", ""dealAmount"": 2234000, ""pricePerSqm"": 22340, ""address"": ""נחל תנינים 6"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 100, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""31"", ""assetId"": ""11347636860"", ""lat"": 31.645545576732587, ""lng"": 34.560036213538396, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.448, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,140,special_garden,5.0,120.0,2750000.0,1.0,garden,דירת גן,נחל תנינים 14,2022-05-03,,"{""dealDate"": ""2022-05-03"", ""dealAmount"": 2750000, ""pricePerSqm"": 22917, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 120, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""45"", ""assetId"": ""10993404870"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.833, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,146,large_140_195 | special_roof,5.0,147.0,1105000.0,,roof,דירת גג,עמק חפר 11,2025-10-23,,"{""dealDate"": ""2025-10-23"", ""dealAmount"": 1105000, ""pricePerSqm"": 7517, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 147, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""29"", ""assetId"": ""11276813610"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.386, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,149,special_garden,5.0,127.0,2400000.0,0.0,garden,דירת גן,עמק חפר 19,2025-06-08,,"{""dealDate"": ""2025-06-08"", ""dealAmount"": 2400000, ""pricePerSqm"": 18898, ""address"": ""עמק חפר 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 127, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""12"", ""assetId"": ""11265720480"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.757, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,160,large_140_195,5.0,182.0,2150000.0,,,דירה בבית קומות,עמק חפר 17,2024-06-13,,"{""dealDate"": ""2024-06-13"", ""dealAmount"": 2150000, ""pricePerSqm"": 11813, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11173691250"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.864, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,162,large_140_195,5.0,182.0,2200000.0,,,דירה בבית קומות,עמק חפר 17,2023-01-18,,"{""dealDate"": ""2023-01-18"", ""dealAmount"": 2200000, ""pricePerSqm"": 12088, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11071704510"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.736, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,171,large_140_195,5.0,173.0,1100000.0,,,דירה בבית קומות,עמק חפר 9,2024-08-04,,"{""dealDate"": ""2024-08-04"", ""dealAmount"": 1100000, ""pricePerSqm"": 6358, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 173, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""39"", ""assetId"": ""11177303490"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.007Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 5.32, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,206,special_garden,4.0,80.0,1500000.0,0.0,garden,דירת גן,אליעזר בן יהודה 2,2023-08-14,,"{""dealDate"": ""2023-08-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 18750, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""9"", ""assetId"": ""11089170090"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.594, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,213,large_140_195,5.0,143.0,2100000.0,,,דירה בבית קומות,עמק חפר 9,2022-04-11,,"{""dealDate"": ""2022-04-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 14685, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""40"", ""assetId"": ""10991650950"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.65, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,218,special_roof,5.0,132.0,2250000.0,5.0,roof,דירת גג,עמק חפר 61,2022-03-31,,"{""dealDate"": ""2022-03-31"", ""dealAmount"": 2250000, ""pricePerSqm"": 17045, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 132, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""16"", ""assetId"": ""10989347760"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.181, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,225,large_140_195,5.0,143.0,1700000.0,1.0,,דירה בבית קומות,עמק חפר 33,2022-01-27,,"{""dealDate"": ""2022-01-27"", ""dealAmount"": 1700000, ""pricePerSqm"": 11888, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""27"", ""assetId"": ""10983287520"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.829, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,232,special_garden,5.0,110.0,1780000.0,0.0,garden,דירת גן,עמק חפר 34,2021-10-21,,"{""dealDate"": ""2021-10-21"", ""dealAmount"": 1780000, ""pricePerSqm"": 16182, ""address"": ""עמק חפר 34"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 110, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""51"", ""assetId"": ""10915864110"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:05.204Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.109, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,249,large_140_195,5.0,152.0,2772693.0,8.0,,,עמק יזרעאל 99,2026-05-13,,"{""dealDate"": ""2026-05-13"", ""dealAmount"": 2772693, ""pricePerSqm"": 18241, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""28"", ""assetId"": ""11358945336"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.736, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,251,large_140_195,5.0,152.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-05-04,,"{""dealDate"": ""2026-05-04"", ""dealAmount"": 2750000, ""pricePerSqm"": 18092, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 152, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""11"", ""assetId"": ""11358945318"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.406Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.201, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,258,large_140_195,5.0,158.0,2750000.0,8.0,,,עמק יזרעאל 99,2026-03-07,,"{""dealDate"": ""2026-03-07"", ""dealAmount"": 2750000, ""pricePerSqm"": 17405, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""20"", ""assetId"": ""11358945328"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.407Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 7.672, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,294,special_garden,5.0,117.0,2700000.0,0.0,garden,דירת גן,עמק יזרעאל 41,2025-07-23,,"{""dealDate"": ""2025-07-23"", ""dealAmount"": 2700000, ""pricePerSqm"": 23077, ""address"": ""עמק יזרעאל 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 117, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11269605240"", ""lat"": 31.651328454746718, ""lng"": 34.564072423211016, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.872, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,299,large_140_195,5.0,158.0,2859676.0,8.0,,,עמק יזרעאל 99,2025-07-14,,"{""dealDate"": ""2025-07-14"", ""dealAmount"": 2859676, ""pricePerSqm"": 18099, ""address"": ""עמק יזרעאל 99"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גבעת ציון"", ""rooms"": 5, ""floor"": ""8"", ""area"": 158, ""propertyType"": null, ""isFirstHand"": null, ""gush"": ""1475"", ""helka"": ""6"", ""tatHelka"": ""32"", ""assetId"": ""11358945341"", ""lat"": 31.649263595171888, ""lng"": 34.57601278906968, ""scrapedAt"": ""2026-09-04T18:19:05.503Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 10.226, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_deals_raw.json,331,special_garden,4.0,119.0,2415000.0,0.0,garden,דירת גן,עמק יזרעאל 31,2024-12-12,,"{""dealDate"": ""2024-12-12"", ""dealAmount"": 2415000, ""pricePerSqm"": 20294, ""address"": ""עמק יזרעאל 31"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 119, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""26"", ""tatHelka"": ""2"", ""assetId"": ""11188427580"", ""lat"": 31.650695583513254, ""lng"": 34.56290829491409, ""scrapedAt"": ""2026-09-04T18:19:05.618Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.789, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,375,large_140_195 | special_roof,5.0,157.0,2270000.0,9.0,roof,דירת גג,עמק יזרעאל 28,2024-07-21,,"{""dealDate"": ""2024-07-21"", ""dealAmount"": 2270000, ""pricePerSqm"": 14459, ""address"": ""עמק יזרעאל 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""קומה ‎9‏, קומה ‎10‏"", ""area"": 157, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""29"", ""tatHelka"": ""36"", ""assetId"": ""11175848100"", ""lat"": 31.64971700796832, ""lng"": 34.56255215512025, ""scrapedAt"": ""2026-09-04T18:19:05.912Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.737, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,64,large_140_195,5.0,140.0,1635000.0,,,דירה בבית קומות,עולי הגרדום 19,2021-10-04,,"{""dealDate"": ""2021-10-04"", ""dealAmount"": 1635000, ""pricePerSqm"": 11679, ""address"": ""עולי הגרדום 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""קרקע ראשונה ושניה"", ""area"": 140, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""34"", ""tatHelka"": ""1"", ""assetId"": ""10915309440"", ""lat"": 31.647863055879995, ""lng"": 34.55544718968453, ""scrapedAt"": ""2026-09-04T18:19:03.328Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.678, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_usable.json,65,large_140_195,5.0,146.0,2145000.0,,,דירה בבית קומות,עין עברונה 9,2024-07-11,,"{""dealDate"": ""2024-07-11"", ""dealAmount"": 2145000, ""pricePerSqm"": 14692, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""שניה, שלישית"", ""area"": 146, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""14"", ""assetId"": ""11175019650"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.647, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
